fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
17605,VIA-00734,2026-08-30 20:51:00,-0.8399999999999999,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.7269852658418336,-0.11301473415816621
17606,VIA-00734,2026-08-30 21:21:00,-1.8000000000000007,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.8147843352115096,-0.9852156647884911
17607,VIA-00734,2026-08-30 21:51:00,-1.6700000000000017,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.7166867344602775,-0.9533132655397242
17608,VIA-00734,2026-08-30 22:21:00,-1.1499999999999986,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-0.9198688964284258,-0.23013110357157274
17609,VIA-00734,2026-08-30 22:51:00,-0.8900000000000006,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-1.0028868544347374,0.11288685443473678
17610,VIA-00734,2026-08-30 23:21:00,-0.8900000000000006,Congelado,Refrigerado,Tarija,True,Random Forest - Base,-1.0774144885224934,0.18741448852249287
17611,VIA-00734,2026-08-30 23:51:00,-1.4899999999999984,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1020885493613761,-0.3879114506386223
17612,VIA-00734,2026-08-31 00:21:00,-1.370000000000001,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1017623228050049,-0.26823767719499614
17613,VIA-00734,2026-08-31 00:51:00,-1.370000000000001,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.084963223487269,-0.28503677651273196
17614,VIA-00734,2026-08-31 01:21:00,-1.84,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0870168306419112,-0.7529831693580888
17615,VIA-00734,2026-08-31 01:51:00,-1.9200000000000017,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.4063052098480588,-0.5136947901519429
17713,VIA-00739,2026-08-30 22:44:00,-1.2800000000000011,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1280575051275858,-0.1519424948724153
17714,VIA-00739,2026-08-30 23:14:00,-1.4499999999999993,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1509553895913545,-0.29904461040864483
17715,VIA-00739,2026-08-30 23:44:00,-1.620000000000001,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1539991463053838,-0.4660008536946172
17716,VIA-00739,2026-08-31 00:14:00,-1.25,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1341687038511508,-0.11583129614884924
17717,VIA-00739,2026-08-31 00:44:00,-0.8200000000000003,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1814448461393368,0.3614448461393365
17718,VIA-00739,2026-08-31 01:14:00,-0.8200000000000003,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0422835701812938,0.22228357018129352
17719,VIA-00739,2026-08-31 01:44:00,-1.0100000000000016,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9992389272154221,-0.010761072784579495
17720,VIA-00739,2026-08-31 02:14:00,-1.0100000000000016,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9750134103858081,-0.03498658961419343
17721,VIA-00739,2026-08-31 02:44:00,-1.2800000000000011,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9857534374461019,-0.29424656255389925
17722,VIA-00739,2026-08-31 03:14:00,-0.9899999999999984,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9527349845468807,-0.03726501545311778
17723,VIA-00739,2026-08-31 03:44:00,-0.9899999999999984,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9392874039781373,-0.05071259602186118
17724,VIA-00739,2026-08-31 04:14:00,-1.0199999999999996,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0149752322505765,-0.005024767749423065
17725,VIA-00739,2026-08-31 04:44:00,-1.8900000000000008,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9725305200881172,-0.9174694799118835
17726,VIA-00739,2026-08-31 05:14:00,-1.0399999999999991,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9251461883854588,-0.11485381161454034
17727,VIA-00739,2026-08-31 05:44:00,-1.0399999999999991,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9473489451632245,-0.0926510548367746
17728,VIA-00739,2026-08-31 06:14:00,-1.2699999999999996,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9676940305265948,-0.3023059694734048
17729,VIA-00739,2026-08-31 06:44:00,-1.41,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0286779326776603,-0.38132206732233964
17730,VIA-00739,2026-08-31 07:14:00,-1.41,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0832962306596956,-0.3267037693403043
17731,VIA-00739,2026-08-31 07:44:00,-1.9600000000000009,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0817879989657249,-0.878212001034276
17732,VIA-00739,2026-08-31 08:14:00,-1.91,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1149872629577373,-0.7950127370422626
17733,VIA-00739,2026-08-31 08:44:00,-1.7399999999999984,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1148053138965486,-0.6251946861034499
17734,VIA-00739,2026-08-31 09:14:00,-1.7399999999999984,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0569746092343957,-0.6830253907656028
17735,VIA-00739,2026-08-31 09:44:00,-1.75,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.444698876994866,-0.3053011230051339
18121,VIA-00756,2026-08-30 23:17:00,-2.59,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.881491663985339,0.2914916639853393
18122,VIA-00756,2026-08-30 23:47:00,-2.59,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.98689183222801,0.39689183222801017
18123,VIA-00756,2026-08-31 00:17:00,-0.0399999999999991,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9728351699750575,2.9328351699750583
18124,VIA-00756,2026-08-31 00:47:00,-0.0399999999999991,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.936381490430831,2.896381490430832
18125,VIA-00756,2026-08-31 01:17:00,-4.129999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.230949657262668,-1.8990503427373309
18126,VIA-00756,2026-08-31 01:47:00,-2.1700000000000017,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9599834987412392,0.7899834987412375
18127,VIA-00756,2026-08-31 02:17:00,-2.1700000000000017,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.928642154000995,0.7586421540009933
18128,VIA-00756,2026-08-31 02:47:00,-2.2,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.936677223101415,0.7366772231014149
18129,VIA-00756,2026-08-31 03:17:00,-3.969999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.95850765155964,-1.0114923484403588
18130,VIA-00756,2026-08-31 03:47:00,-3.9200000000000017,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9619321952434747,-0.958067804756527
18131,VIA-00756,2026-08-31 04:17:00,-3.9200000000000017,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.948404447952349,-0.9715955520476527
18132,VIA-00756,2026-08-31 04:47:00,-3.34,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.93217204178501,-0.40782795821498974
18133,VIA-00756,2026-08-31 05:17:00,-2.5799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.94520025309486,0.3652002530948617
18134,VIA-00756,2026-08-31 05:47:00,-2.5799999999999983,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.962401044224205,0.38240104422420673
18135,VIA-00756,2026-08-31 06:17:00,-4.239999999999998,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.963198431751932,-1.2768015682480662
18136,VIA-00756,2026-08-31 06:47:00,-4.34,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.993084897189679,-1.3469151028103208
18137,VIA-00756,2026-08-31 07:17:00,-4.0,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.978247692700022,-1.0217523072999781
18138,VIA-00756,2026-08-31 07:47:00,-3.1099999999999994,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.924322192638674,-0.18567780736132544
18139,VIA-00756,2026-08-31 08:17:00,-3.1099999999999994,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.9583434912933413,-0.15165650870665814
18140,VIA-00756,2026-08-31 08:47:00,-2.280000000000001,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.0239185901354273,0.7439185901354262
18141,VIA-00756,2026-08-31 09:17:00,-2.16,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.0032787504241183,0.8432787504241182
18142,VIA-00756,2026-08-31 09:47:00,-2.16,Seco,Seco,Santa Cruz,False,Random Forest - Base,-2.971223813179694,0.8112238131796938
18143,VIA-00756,2026-08-31 10:17:00,-4.399999999999999,Seco,Seco,Santa Cruz,False,Random Forest - Base,-3.509757613037461,-0.8902423869625378
18145,VIA-00757,2026-08-27 01:46:00,-4.07,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0292488409425506,-1.0407511590574496
18146,VIA-00757,2026-08-27 02:16:00,-3.1700000000000017,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8717258078423504,-0.2982741921576513
18147,VIA-00757,2026-08-27 02:46:00,-3.1700000000000017,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9043229602191487,-0.265677039780853
18148,VIA-00757,2026-08-27 03:16:00,-2.6499999999999986,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.985832994517971,0.3358329945179723
18149,VIA-00757,2026-08-27 03:46:00,-2.6499999999999986,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.971783420524625,0.3217834205246266
18150,VIA-00757,2026-08-27 04:16:00,-3.1099999999999994,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.960142115888768,-0.14985788411123124
18151,VIA-00757,2026-08-27 04:46:00,-4.140000000000001,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.943512744294502,-1.1964872557054984
18152,VIA-00757,2026-08-27 05:16:00,-3.879999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.939849334450815,-0.9401506655491838
18153,VIA-00757,2026-08-27 05:46:00,-3.879999999999999,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.956707357224501,-0.9232926427754982
18154,VIA-00757,2026-08-27 06:16:00,-2.93,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.985311901718855,0.055311901718854806
18155,VIA-00757,2026-08-27 06:46:00,-2.93,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.94739503815306,0.017395038153059872
18156,VIA-00757,2026-08-27 07:16:00,-3.16,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.95105533331369,-0.20894466668630995
18157,VIA-00757,2026-08-27 07:46:00,-3.52,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9917825869349466,-0.5282174130650534
18158,VIA-00757,2026-08-27 08:16:00,-3.52,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9636471051080524,-0.5563528948919476
18159,VIA-00757,2026-08-27 08:46:00,-4.02,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.94954845716418,-1.0704515428358197
18160,VIA-00757,2026-08-27 09:16:00,-3.3999999999999986,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9377014312464627,-0.4622985687535359
18161,VIA-00757,2026-08-27 09:46:00,-3.3999999999999986,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9735101933078147,-0.42648980669218384
18162,VIA-00757,2026-08-27 10:16:00,-1.9499999999999995,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.976124173688274,1.0261241736882745
18163,VIA-00757,2026-08-27 10:46:00,-1.9499999999999995,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.0653698928178206,1.115369892817821
18164,VIA-00757,2026-08-27 11:16:00,-3.0100000000000016,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.976143722224137,-0.03385627777586464
18165,VIA-00757,2026-08-27 11:46:00,-4.329999999999998,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.987476007336385,-1.3425239926636134
18166,VIA-00757,2026-08-27 12:16:00,-3.5599999999999987,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.8985552361593085,-0.6614447638406902
18167,VIA-00757,2026-08-27 12:46:00,-3.5599999999999987,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.6522621577661223,0.09226215776612356
18169,VIA-00758,2026-08-29 19:14:00,-1.0799999999999983,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.903391282628709,1.8233912826287106
18170,VIA-00758,2026-08-29 19:44:00,-3.890000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9605631881087016,-0.9294368118912995
18171,VIA-00758,2026-08-29 20:14:00,-3.780000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9110103217329097,-0.8689896782670914
18172,VIA-00758,2026-08-29 20:44:00,-3.780000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.8838750091356955,-0.8961249908643056
18173,VIA-00758,2026-08-29 21:14:00,-4.460000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.945855217306911,-1.5141447826930898
18174,VIA-00758,2026-08-29 21:44:00,-3.5799999999999983,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.924193551595413,-0.6558064484045851
18175,VIA-00758,2026-08-29 22:14:00,-3.5799999999999983,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9314788165452765,-0.6485211834547218
18176,VIA-00758,2026-08-29 22:44:00,-3.41,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9513793415199103,-0.4586206584800898
18177,VIA-00758,2026-08-29 23:14:00,-1.93,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.8923658188912977,0.9623658188912978
18178,VIA-00758,2026-08-29 23:44:00,-1.93,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9730949517706544,1.0430949517706545
18179,VIA-00758,2026-08-30 00:14:00,-4.100000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.996858811066423,-1.1031411889335785
18180,VIA-00758,2026-08-30 00:44:00,-3.9499999999999993,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.909779105803891,-1.0402208941961084
18181,VIA-00758,2026-08-30 01:14:00,-3.0799999999999983,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9014879403215796,-0.17851205967841866
18182,VIA-00758,2026-08-30 01:44:00,-3.0799999999999983,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.920690272642109,-0.1593097273578894
18183,VIA-00758,2026-08-30 02:14:00,-4.390000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.901406673589349,-1.4885933264106517
18184,VIA-00758,2026-08-30 02:44:00,-3.6700000000000017,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.885102692600013,-0.7848973073999885
18185,VIA-00758,2026-08-30 03:14:00,-3.6700000000000017,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.8941619434310577,-0.775838056568944
18186,VIA-00758,2026-08-30 03:44:00,-4.07,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.914534554584863,-1.1554654454151372
18187,VIA-00758,2026-08-30 04:14:00,-3.98,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.906734742253598,-1.0732652577464021
18188,VIA-00758,2026-08-30 04:44:00,-2.390000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.8894428447657643,0.4994428447657633
18189,VIA-00758,2026-08-30 05:14:00,-2.390000000000001,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.9045984287223345,0.5145984287223335
18190,VIA-00758,2026-08-30 05:44:00,-4.41,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-2.993845005793476,-1.4161549942065244
18191,VIA-00758,2026-08-30 06:14:00,-4.41,Seco,Refrigerado,Cochabamba,False,Random Forest - Base,-3.2198653275790345,-1.1901346724209656
18241,VIA-00761,2026-08-26 10:55:00,-1.71,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1955360972577354,-0.5144639027422646
18242,VIA-00761,2026-08-26 11:25:00,-1.56,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1162051301292455,-0.44379486987075456
18243,VIA-00761,2026-08-26 11:55:00,-1.56,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1014687031350825,-0.45853129686491756
18244,VIA-00761,2026-08-26 12:25:00,-1.79,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.11914220759739,-0.67085779240261
18245,VIA-00761,2026-08-26 12:55:00,-0.1200000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0847025561332342,0.9647025561332341
18246,VIA-00761,2026-08-26 13:25:00,-0.1200000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9528791380099532,0.8328791380099531
18247,VIA-00761,2026-08-26 13:55:00,-1.34,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.945365835586759,-0.39463416441324106
18248,VIA-00761,2026-08-26 14:25:00,0.1500000000000003,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9011986269311821,1.0511986269311824
18249,VIA-00761,2026-08-26 14:55:00,0.1500000000000003,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9660235210998103,1.1160235210998106
18250,VIA-00761,2026-08-26 15:25:00,-0.9500000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.6841980389657407,-0.26580196103425946
18251,VIA-00761,2026-08-26 15:55:00,-0.9500000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8755022134696087,-0.07449778653039152
18252,VIA-00761,2026-08-26 16:25:00,-1.5099999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9262239491011532,-0.5837760508988465
18253,VIA-00761,2026-08-26 16:55:00,-1.09,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9915053803940554,-0.09849461960594463
18254,VIA-00761,2026-08-26 17:25:00,-1.09,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9947258547258957,-0.09527414527410438
18255,VIA-00761,2026-08-26 17:55:00,-1.92,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9542516906317169,-0.965748309368283
18257,VIA-00761,2026-08-26 18:55:00,-1.15,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0137661949992292,-0.13623380500077076
18258,VIA-00761,2026-08-26 19:25:00,-1.15,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0647423660020718,-0.08525763399792807
18259,VIA-00761,2026-08-26 19:55:00,-1.2200000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1139558511049956,-0.10604414889500458
18260,VIA-00761,2026-08-26 20:25:00,-0.8399999999999999,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.119252227533842,0.27925222753384205
18261,VIA-00761,2026-08-26 20:55:00,-0.8399999999999999,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0648744559359318,0.22487445593593192
18262,VIA-00761,2026-08-26 21:25:00,-1.14,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0363273732576948,-0.10367262674230515
18263,VIA-00761,2026-08-26 21:55:00,-1.14,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.3454110711416678,0.2054110711416679
18409,VIA-00768,2026-08-30 20:27:00,-0.9800000000000004,Seco,Seco,Oruro,False,Random Forest - Base,-2.9354427882812257,1.9554427882812253
18410,VIA-00768,2026-08-30 20:57:00,-0.9800000000000004,Seco,Seco,Oruro,False,Random Forest - Base,-2.933316590065803,1.9533165900658025
18411,VIA-00768,2026-08-30 21:27:00,-4.530000000000001,Seco,Seco,Oruro,False,Random Forest - Base,-2.827419294385362,-1.702580705614639
18412,VIA-00768,2026-08-30 21:57:00,-1.66,Seco,Seco,Oruro,False,Random Forest - Base,-2.9790611879946898,1.3190611879946899
18413,VIA-00768,2026-08-30 22:27:00,-1.66,Seco,Seco,Oruro,False,Random Forest - Base,-2.90823351782865,1.2482335178286499
18414,VIA-00768,2026-08-30 22:57:00,-2.3500000000000014,Seco,Seco,Oruro,False,Random Forest - Base,-2.940659687323262,0.5906596873232606
18415,VIA-00768,2026-08-30 23:27:00,-1.1400000000000006,Seco,Seco,Oruro,False,Random Forest - Base,-2.962398035996135,1.8223980359961343
18416,VIA-00768,2026-08-30 23:57:00,-1.1400000000000006,Seco,Seco,Oruro,False,Random Forest - Base,-2.9657169388701874,1.8257169388701868
18417,VIA-00768,2026-08-31 00:27:00,-2.5100000000000016,Seco,Seco,Oruro,False,Random Forest - Base,-2.828099127870164,0.3180991278701626
18418,VIA-00768,2026-08-31 00:57:00,-2.7399999999999984,Seco,Seco,Oruro,False,Random Forest - Base,-2.9163961935638074,0.17639619356380898
18419,VIA-00768,2026-08-31 01:27:00,-2.7399999999999984,Seco,Seco,Oruro,False,Random Forest - Base,-2.8696620780064266,0.12966207800642815
18420,VIA-00768,2026-08-31 01:57:00,-4.43,Seco,Seco,Oruro,False,Random Forest - Base,-2.9491370392388863,-1.4808629607611135
18421,VIA-00768,2026-08-31 02:27:00,-4.120000000000001,Seco,Seco,Oruro,False,Random Forest - Base,-2.9115932427023683,-1.2084067572976327
