fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
17603,VIA-00734,2026-08-30 19:51:00,0,0.06277431,0.1,0,TN
17604,VIA-00734,2026-08-30 20:21:00,0,0.066116594,0.1,0,TN
17605,VIA-00734,2026-08-30 20:51:00,0,0.07008635,0.1,0,TN
17606,VIA-00734,2026-08-30 21:21:00,0,0.079528645,0.1,0,TN
17607,VIA-00734,2026-08-30 21:51:00,0,0.0530872,0.1,0,TN
17608,VIA-00734,2026-08-30 22:21:00,0,0.055470586,0.1,0,TN
17609,VIA-00734,2026-08-30 22:51:00,0,0.054869313,0.1,0,TN
17610,VIA-00734,2026-08-30 23:21:00,0,0.04843719,0.1,0,TN
17611,VIA-00734,2026-08-30 23:51:00,0,0.04930963,0.1,0,TN
17612,VIA-00734,2026-08-31 00:21:00,0,0.04417069,0.1,0,TN
17613,VIA-00734,2026-08-31 00:51:00,0,0.037113048,0.1,0,TN
17614,VIA-00734,2026-08-31 01:21:00,0,0.035496462,0.1,0,TN
17615,VIA-00734,2026-08-31 01:51:00,0,0.031355944,0.1,0,TN
17616,VIA-00734,2026-08-31 02:21:00,0,0.026856048,0.1,0,TN
17713,VIA-00739,2026-08-30 22:44:00,0,0.02717245,0.1,0,TN
17714,VIA-00739,2026-08-30 23:14:00,0,0.0186483,0.1,0,TN
17715,VIA-00739,2026-08-30 23:44:00,0,0.036255725,0.1,0,TN
17716,VIA-00739,2026-08-31 00:14:00,0,0.040181372,0.1,0,TN
17717,VIA-00739,2026-08-31 00:44:00,0,0.03933839,0.1,0,TN
17718,VIA-00739,2026-08-31 01:14:00,0,0.04135959,0.1,0,TN
17719,VIA-00739,2026-08-31 01:44:00,0,0.043739308,0.1,0,TN
17720,VIA-00739,2026-08-31 02:14:00,0,0.045198355,0.1,0,TN
17721,VIA-00739,2026-08-31 02:44:00,0,0.046914443,0.1,0,TN
17722,VIA-00739,2026-08-31 03:14:00,0,0.046253234,0.1,0,TN
17723,VIA-00739,2026-08-31 03:44:00,0,0.046379205,0.1,0,TN
17724,VIA-00739,2026-08-31 04:14:00,0,0.048552416,0.1,0,TN
17725,VIA-00739,2026-08-31 04:44:00,0,0.05395775,0.1,0,TN
17726,VIA-00739,2026-08-31 05:14:00,0,0.042619437,0.1,0,TN
17727,VIA-00739,2026-08-31 05:44:00,0,0.041543107,0.1,0,TN
17728,VIA-00739,2026-08-31 06:14:00,0,0.043324526,0.1,0,TN
17729,VIA-00739,2026-08-31 06:44:00,0,0.03838732,0.1,0,TN
17730,VIA-00739,2026-08-31 07:14:00,0,0.034037247,0.1,0,TN
17731,VIA-00739,2026-08-31 07:44:00,0,0.03455722,0.1,0,TN
17732,VIA-00739,2026-08-31 08:14:00,0,0.029983027,0.1,0,TN
17733,VIA-00739,2026-08-31 08:44:00,0,0.027041392,0.1,0,TN
17734,VIA-00739,2026-08-31 09:14:00,0,0.02523431,0.1,0,TN
17735,VIA-00739,2026-08-31 09:44:00,0,0.022824956,0.1,0,TN
17736,VIA-00739,2026-08-31 10:14:00,0,0.020362347,0.1,0,TN
18121,VIA-00756,2026-08-30 23:17:00,0,0.0349675,0.1,0,TN
18122,VIA-00756,2026-08-30 23:47:00,0,0.015300822,0.1,0,TN
18123,VIA-00756,2026-08-31 00:17:00,0,0.020935552,0.1,0,TN
18124,VIA-00756,2026-08-31 00:47:00,0,0.02219459,0.1,0,TN
18125,VIA-00756,2026-08-31 01:17:00,0,0.081071734,0.1,0,TN
18126,VIA-00756,2026-08-31 01:47:00,0,0.021260645,0.1,0,TN
18127,VIA-00756,2026-08-31 02:17:00,0,0.019847972,0.1,0,TN
18128,VIA-00756,2026-08-31 02:47:00,0,0.025590776,0.1,0,TN
18129,VIA-00756,2026-08-31 03:17:00,0,0.021526663,0.1,0,TN
18130,VIA-00756,2026-08-31 03:47:00,0,0.024507161,0.1,0,TN
18131,VIA-00756,2026-08-31 04:17:00,0,0.019175036,0.1,0,TN
18132,VIA-00756,2026-08-31 04:47:00,0,0.023140416,0.1,0,TN
18133,VIA-00756,2026-08-31 05:17:00,0,0.019843858,0.1,0,TN
18134,VIA-00756,2026-08-31 05:47:00,0,0.020624835,0.1,0,TN
18135,VIA-00756,2026-08-31 06:17:00,0,0.02292241,0.1,0,TN
18136,VIA-00756,2026-08-31 06:47:00,0,0.01750051,0.1,0,TN
18137,VIA-00756,2026-08-31 07:17:00,0,0.013263635,0.1,0,TN
18138,VIA-00756,2026-08-31 07:47:00,0,0.012641548,0.1,0,TN
18139,VIA-00756,2026-08-31 08:17:00,0,0.012020652,0.1,0,TN
18140,VIA-00756,2026-08-31 08:47:00,0,0.013328457,0.1,0,TN
18141,VIA-00756,2026-08-31 09:17:00,0,0.010011071,0.1,0,TN
18142,VIA-00756,2026-08-31 09:47:00,0,0.012442538,0.1,0,TN
18143,VIA-00756,2026-08-31 10:17:00,0,0.01163765,0.1,0,TN
18144,VIA-00756,2026-08-31 10:47:00,0,0.005930431,0.1,0,TN
18145,VIA-00757,2026-08-27 01:46:00,0,0.025349824,0.1,0,TN
18146,VIA-00757,2026-08-27 02:16:00,0,0.010096553,0.1,0,TN
18147,VIA-00757,2026-08-27 02:46:00,0,0.017919332,0.1,0,TN
18148,VIA-00757,2026-08-27 03:16:00,0,0.017901644,0.1,0,TN
18149,VIA-00757,2026-08-27 03:46:00,0,0.019408718,0.1,0,TN
18150,VIA-00757,2026-08-27 04:16:00,0,0.01765941,0.1,0,TN
18151,VIA-00757,2026-08-27 04:46:00,0,0.021114847,0.1,0,TN
18152,VIA-00757,2026-08-27 05:16:00,0,0.019837594,0.1,0,TN
18153,VIA-00757,2026-08-27 05:46:00,0,0.01929037,0.1,0,TN
18154,VIA-00757,2026-08-27 06:16:00,0,0.020662054,0.1,0,TN
18155,VIA-00757,2026-08-27 06:46:00,0,0.0159911,0.1,0,TN
18156,VIA-00757,2026-08-27 07:16:00,0,0.022523113,0.1,0,TN
18157,VIA-00757,2026-08-27 07:46:00,0,0.017424677,0.1,0,TN
18158,VIA-00757,2026-08-27 08:16:00,0,0.017442016,0.1,0,TN
18159,VIA-00757,2026-08-27 08:46:00,0,0.015663289,0.1,0,TN
18160,VIA-00757,2026-08-27 09:16:00,0,0.013074253,0.1,0,TN
18161,VIA-00757,2026-08-27 09:46:00,0,0.013874689,0.1,0,TN
18162,VIA-00757,2026-08-27 10:16:00,0,0.011608414,0.1,0,TN
18163,VIA-00757,2026-08-27 10:46:00,0,0.0152819455,0.1,0,TN
18164,VIA-00757,2026-08-27 11:16:00,0,0.011406274,0.1,0,TN
18165,VIA-00757,2026-08-27 11:46:00,0,0.013071798,0.1,0,TN
18166,VIA-00757,2026-08-27 12:16:00,0,0.0062869405,0.1,0,TN
18167,VIA-00757,2026-08-27 12:46:00,0,0.007087705,0.1,0,TN
18168,VIA-00757,2026-08-27 13:16:00,0,0.0076372284,0.1,0,TN
18169,VIA-00758,2026-08-29 19:14:00,0,0.025599122,0.1,0,TN
18170,VIA-00758,2026-08-29 19:44:00,0,0.022893447,0.1,0,TN
18171,VIA-00758,2026-08-29 20:14:00,0,0.01949293,0.1,0,TN
18172,VIA-00758,2026-08-29 20:44:00,0,0.022376204,0.1,0,TN
18173,VIA-00758,2026-08-29 21:14:00,0,0.023665298,0.1,0,TN
18174,VIA-00758,2026-08-29 21:44:00,0,0.020126311,0.1,0,TN
18175,VIA-00758,2026-08-29 22:14:00,0,0.022168074,0.1,0,TN
18176,VIA-00758,2026-08-29 22:44:00,0,0.026838558,0.1,0,TN
18177,VIA-00758,2026-08-29 23:14:00,0,0.022591611,0.1,0,TN
18178,VIA-00758,2026-08-29 23:44:00,0,0.022250311,0.1,0,TN
18179,VIA-00758,2026-08-30 00:14:00,0,0.04130558,0.1,0,TN
18180,VIA-00758,2026-08-30 00:44:00,0,0.015847204,0.1,0,TN
18181,VIA-00758,2026-08-30 01:14:00,0,0.01669097,0.1,0,TN
18183,VIA-00758,2026-08-30 02:14:00,0,0.016990071,0.1,0,TN
18184,VIA-00758,2026-08-30 02:44:00,0,0.011709879,0.1,0,TN
18185,VIA-00758,2026-08-30 03:14:00,0,0.011124531,0.1,0,TN
18186,VIA-00758,2026-08-30 03:44:00,0,0.012145076,0.1,0,TN
18187,VIA-00758,2026-08-30 04:14:00,0,0.010039034,0.1,0,TN
18188,VIA-00758,2026-08-30 04:44:00,0,0.008161084,0.1,0,TN
18189,VIA-00758,2026-08-30 05:14:00,0,0.008777605,0.1,0,TN
18190,VIA-00758,2026-08-30 05:44:00,0,0.0085056275,0.1,0,TN
18191,VIA-00758,2026-08-30 06:14:00,0,0.0067057903,0.1,0,TN
18192,VIA-00758,2026-08-30 06:44:00,0,0.005412709,0.1,0,TN
18241,VIA-00761,2026-08-26 10:55:00,0,0.02889676,0.1,0,TN
18242,VIA-00761,2026-08-26 11:25:00,0,0.021355623,0.1,0,TN
18243,VIA-00761,2026-08-26 11:55:00,0,0.034164913,0.1,0,TN
18244,VIA-00761,2026-08-26 12:25:00,0,0.034217272,0.1,0,TN
18245,VIA-00761,2026-08-26 12:55:00,0,0.03650115,0.1,0,TN
18246,VIA-00761,2026-08-26 13:25:00,0,0.03854889,0.1,0,TN
18247,VIA-00761,2026-08-26 13:55:00,0,0.048279826,0.1,0,TN
18248,VIA-00761,2026-08-26 14:25:00,1,0.03718949,0.1,0,FN
18249,VIA-00761,2026-08-26 14:55:00,1,0.038550965,0.1,0,FN
18250,VIA-00761,2026-08-26 15:25:00,0,0.07153501,0.1,0,TN
18251,VIA-00761,2026-08-26 15:55:00,0,0.040620506,0.1,0,TN
18252,VIA-00761,2026-08-26 16:25:00,0,0.040716834,0.1,0,TN
18253,VIA-00761,2026-08-26 16:55:00,0,0.037881866,0.1,0,TN
18254,VIA-00761,2026-08-26 17:25:00,0,0.035657514,0.1,0,TN
18255,VIA-00761,2026-08-26 17:55:00,0,0.034843057,0.1,0,TN
18257,VIA-00761,2026-08-26 18:55:00,0,0.030290375,0.1,0,TN
18258,VIA-00761,2026-08-26 19:25:00,0,0.028058404,0.1,0,TN
18259,VIA-00761,2026-08-26 19:55:00,0,0.027306065,0.1,0,TN
18260,VIA-00761,2026-08-26 20:25:00,0,0.02257391,0.1,0,TN
18261,VIA-00761,2026-08-26 20:55:00,0,0.022647101,0.1,0,TN
18262,VIA-00761,2026-08-26 21:25:00,0,0.021276511,0.1,0,TN
18263,VIA-00761,2026-08-26 21:55:00,0,0.01573889,0.1,0,TN
18264,VIA-00761,2026-08-26 22:25:00,0,0.017908895,0.1,0,TN
18409,VIA-00768,2026-08-30 20:27:00,0,0.02786257,0.1,0,TN
18410,VIA-00768,2026-08-30 20:57:00,0,0.012229479,0.1,0,TN
18411,VIA-00768,2026-08-30 21:27:00,0,0.023971232,0.1,0,TN
18412,VIA-00768,2026-08-30 21:57:00,0,0.016350333,0.1,0,TN
18413,VIA-00768,2026-08-30 22:27:00,0,0.014773146,0.1,0,TN
18414,VIA-00768,2026-08-30 22:57:00,0,0.02178705,0.1,0,TN
18415,VIA-00768,2026-08-30 23:27:00,0,0.016794689,0.1,0,TN
18416,VIA-00768,2026-08-30 23:57:00,0,0.022711108,0.1,0,TN
18417,VIA-00768,2026-08-31 00:27:00,0,0.028383682,0.1,0,TN
18418,VIA-00768,2026-08-31 00:57:00,0,0.022557372,0.1,0,TN
18419,VIA-00768,2026-08-31 01:27:00,0,0.017561598,0.1,0,TN
18420,VIA-00768,2026-08-31 01:57:00,0,0.022670059,0.1,0,TN
18421,VIA-00768,2026-08-31 02:27:00,0,0.01591786,0.1,0,TN
18422,VIA-00768,2026-08-31 02:57:00,0,0.017248329,0.1,0,TN
18423,VIA-00768,2026-08-31 03:27:00,0,0.017742397,0.1,0,TN
18424,VIA-00768,2026-08-31 03:57:00,0,0.016248573,0.1,0,TN
18425,VIA-00768,2026-08-31 04:27:00,0,0.0148194125,0.1,0,TN
18426,VIA-00768,2026-08-31 04:57:00,0,0.01646249,0.1,0,TN
18427,VIA-00768,2026-08-31 05:27:00,0,0.013653591,0.1,0,TN
18428,VIA-00768,2026-08-31 05:57:00,0,0.013444935,0.1,0,TN
18429,VIA-00768,2026-08-31 06:27:00,0,0.008896932,0.1,0,TN
18430,VIA-00768,2026-08-31 06:57:00,0,0.012034318,0.1,0,TN
18432,VIA-00768,2026-08-31 07:57:00,0,0.010052887,0.1,0,TN
19033,VIA-00794,2026-08-26 21:58:00,0,0.02589238,0.1,0,TN
19034,VIA-00794,2026-08-26 22:28:00,0,0.014161038,0.1,0,TN
19035,VIA-00794,2026-08-26 22:58:00,0,0.024459295,0.1,0,TN
19036,VIA-00794,2026-08-26 23:28:00,0,0.01701937,0.1,0,TN
19037,VIA-00794,2026-08-26 23:58:00,0,0.020962983,0.1,0,TN
19038,VIA-00794,2026-08-27 00:28:00,0,0.020896979,0.1,0,TN
19039,VIA-00794,2026-08-27 00:58:00,0,0.025628746,0.1,0,TN
19041,VIA-00794,2026-08-27 01:58:00,0,0.017844943,0.1,0,TN
19042,VIA-00794,2026-08-27 02:28:00,0,0.0954632,0.1,0,TN
19043,VIA-00794,2026-08-27 02:58:00,0,0.023685176,0.1,0,TN
19044,VIA-00794,2026-08-27 03:28:00,0,0.023805618,0.1,0,TN
19045,VIA-00794,2026-08-27 03:58:00,0,0.024580225,0.1,0,TN
19046,VIA-00794,2026-08-27 04:28:00,0,0.023808105,0.1,0,TN
19047,VIA-00794,2026-08-27 04:58:00,0,0.040365413,0.1,0,TN
19048,VIA-00794,2026-08-27 05:28:00,0,0.016846476,0.1,0,TN
19049,VIA-00794,2026-08-27 05:58:00,0,0.02019991,0.1,0,TN
19050,VIA-00794,2026-08-27 06:28:00,0,0.03856196,0.1,0,TN
19051,VIA-00794,2026-08-27 06:58:00,0,0.011760607,0.1,0,TN
19052,VIA-00794,2026-08-27 07:28:00,0,0.01382854,0.1,0,TN
19053,VIA-00794,2026-08-27 07:58:00,0,0.019435864,0.1,0,TN
19054,VIA-00794,2026-08-27 08:28:00,0,0.009231311,0.1,0,TN
19055,VIA-00794,2026-08-27 08:58:00,0,0.009770871,0.1,0,TN
19056,VIA-00794,2026-08-27 09:28:00,0,0.0095332945,0.1,0,TN
19297,VIA-00805,2026-08-28 04:46:00,0,0.035552528,0.1,0,TN
19298,VIA-00805,2026-08-28 05:16:00,0,0.027589638,0.1,0,TN
19299,VIA-00805,2026-08-28 05:46:00,0,0.042223033,0.1,0,TN
19300,VIA-00805,2026-08-28 06:16:00,0,0.043148715,0.1,0,TN
19301,VIA-00805,2026-08-28 06:46:00,0,0.045621227,0.1,0,TN
19302,VIA-00805,2026-08-28 07:16:00,0,0.04635425,0.1,0,TN
19303,VIA-00805,2026-08-28 07:46:00,0,0.051902205,0.1,0,TN
19304,VIA-00805,2026-08-28 08:16:00,0,0.05597787,0.1,0,TN
19305,VIA-00805,2026-08-28 08:46:00,0,0.061949167,0.1,0,TN
19306,VIA-00805,2026-08-28 09:16:00,0,0.060732298,0.1,0,TN
19307,VIA-00805,2026-08-28 09:46:00,0,0.056155566,0.1,0,TN
19308,VIA-00805,2026-08-28 10:16:00,0,0.0625962,0.1,0,TN
19309,VIA-00805,2026-08-28 10:46:00,0,0.06382216,0.1,0,TN
19310,VIA-00805,2026-08-28 11:16:00,0,0.05532599,0.1,0,TN
19311,VIA-00805,2026-08-28 11:46:00,0,0.04793458,0.1,0,TN
19312,VIA-00805,2026-08-28 12:16:00,0,0.044857692,0.1,0,TN
19313,VIA-00805,2026-08-28 12:46:00,0,0.042187504,0.1,0,TN
19314,VIA-00805,2026-08-28 13:16:00,0,0.038571157,0.1,0,TN
19315,VIA-00805,2026-08-28 13:46:00,0,0.037120014,0.1,0,TN
19316,VIA-00805,2026-08-28 14:16:00,0,0.031572346,0.1,0,TN
19317,VIA-00805,2026-08-28 14:46:00,0,0.027447699,0.1,0,TN
19318,VIA-00805,2026-08-28 15:16:00,0,0.02520254,0.1,0,TN
19319,VIA-00805,2026-08-28 15:46:00,0,0.023681622,0.1,0,TN
19320,VIA-00805,2026-08-28 16:16:00,0,0.02414044,0.1,0,TN
19585,VIA-00817,2026-08-29 19:04:00,0,0.037350405,0.1,0,TN
19586,VIA-00817,2026-08-29 19:34:00,0,0.02924434,0.1,0,TN
19587,VIA-00817,2026-08-29 20:04:00,0,0.04067471,0.1,0,TN
19588,VIA-00817,2026-08-29 20:34:00,0,0.044152316,0.1,0,TN
19590,VIA-00817,2026-08-29 21:34:00,0,0.053451836,0.1,0,TN
19591,VIA-00817,2026-08-29 22:04:00,0,0.051785145,0.1,0,TN
19592,VIA-00817,2026-08-29 22:34:00,0,0.050618738,0.1,0,TN
19593,VIA-00817,2026-08-29 23:04:00,0,0.05576349,0.1,0,TN
19594,VIA-00817,2026-08-29 23:34:00,0,0.06321682,0.1,0,TN
19595,VIA-00817,2026-08-30 00:04:00,0,0.066172905,0.1,0,TN
19596,VIA-00817,2026-08-30 00:34:00,0,0.06496952,0.1,0,TN
19597,VIA-00817,2026-08-30 01:04:00,0,0.06526525,0.1,0,TN
19598,VIA-00817,2026-08-30 01:34:00,0,0.062462915,0.1,0,TN
19599,VIA-00817,2026-08-30 02:04:00,0,0.05342629,0.1,0,TN
19600,VIA-00817,2026-08-30 02:34:00,0,0.050562337,0.1,0,TN
19601,VIA-00817,2026-08-30 03:04:00,0,0.043954276,0.1,0,TN
19602,VIA-00817,2026-08-30 03:34:00,0,0.039312433,0.1,0,TN
19603,VIA-00817,2026-08-30 04:04:00,0,0.037759952,0.1,0,TN
19604,VIA-00817,2026-08-30 04:34:00,0,0.036389012,0.1,0,TN
19605,VIA-00817,2026-08-30 05:04:00,0,0.028651549,0.1,0,TN
19606,VIA-00817,2026-08-30 05:34:00,0,0.028731812,0.1,0,TN
19607,VIA-00817,2026-08-30 06:04:00,0,0.027057882,0.1,0,TN
19608,VIA-00817,2026-08-30 06:34:00,0,0.022699572,0.1,0,TN
19609,VIA-00818,2026-08-27 02:03:00,0,0.023761434,0.1,0,TN
19610,VIA-00818,2026-08-27 02:33:00,0,0.013794072,0.1,0,TN
19611,VIA-00818,2026-08-27 03:03:00,0,0.017368663,0.1,0,TN
19612,VIA-00818,2026-08-27 03:33:00,0,0.01943534,0.1,0,TN
19613,VIA-00818,2026-08-27 04:03:00,0,0.015778687,0.1,0,TN
19614,VIA-00818,2026-08-27 04:33:00,0,0.016662171,0.1,0,TN
19615,VIA-00818,2026-08-27 05:03:00,0,0.016456718,0.1,0,TN
19616,VIA-00818,2026-08-27 05:33:00,0,0.022874212,0.1,0,TN
19617,VIA-00818,2026-08-27 06:03:00,0,0.017117266,0.1,0,TN
19618,VIA-00818,2026-08-27 06:33:00,0,0.021572944,0.1,0,TN
19619,VIA-00818,2026-08-27 07:03:00,0,0.018224549,0.1,0,TN
19620,VIA-00818,2026-08-27 07:33:00,0,0.033033885,0.1,0,TN
19621,VIA-00818,2026-08-27 08:03:00,0,0.019709334,0.1,0,TN
19622,VIA-00818,2026-08-27 08:33:00,0,0.02036096,0.1,0,TN
19623,VIA-00818,2026-08-27 09:03:00,0,0.017708141,0.1,0,TN
19624,VIA-00818,2026-08-27 09:33:00,0,0.019501721,0.1,0,TN
19625,VIA-00818,2026-08-27 10:03:00,0,0.05649348,0.1,0,TN
19626,VIA-00818,2026-08-27 10:33:00,0,0.012492799,0.1,0,TN
19627,VIA-00818,2026-08-27 11:03:00,0,0.01837448,0.1,0,TN
19628,VIA-00818,2026-08-27 11:33:00,0,0.012645281,0.1,0,TN
19629,VIA-00818,2026-08-27 12:03:00,0,0.011828149,0.1,0,TN
19630,VIA-00818,2026-08-27 12:33:00,0,0.010884535,0.1,0,TN
19631,VIA-00818,2026-08-27 13:03:00,0,0.011938944,0.1,0,TN
19632,VIA-00818,2026-08-27 13:33:00,0,0.009412918,0.1,0,TN
19657,VIA-00820,2026-08-27 04:22:00,0,0.031048557,0.1,0,TN
19658,VIA-00820,2026-08-27 04:52:00,0,0.021195224,0.1,0,TN
19659,VIA-00820,2026-08-27 05:22:00,0,0.03457613,0.1,0,TN
19660,VIA-00820,2026-08-27 05:52:00,0,0.040978994,0.1,0,TN
19661,VIA-00820,2026-08-27 06:22:00,0,0.038439177,0.1,0,TN
19662,VIA-00820,2026-08-27 06:52:00,1,0.044844177,0.1,0,FN
19663,VIA-00820,2026-08-27 07:22:00,1,0.043359563,0.1,0,FN
19664,VIA-00820,2026-08-27 07:52:00,1,0.8271366,0.1,1,TP
19665,VIA-00820,2026-08-27 08:22:00,1,0.5685557,0.1,1,TP
19666,VIA-00820,2026-08-27 08:52:00,1,0.805386,0.1,1,TP
19667,VIA-00820,2026-08-27 09:22:00,1,0.73297024,0.1,1,TP
19668,VIA-00820,2026-08-27 09:52:00,0,0.79701406,0.1,1,FP
19669,VIA-00820,2026-08-27 10:22:00,0,0.039857965,0.1,0,TN
19670,VIA-00820,2026-08-27 10:52:00,0,0.06703617,0.1,0,TN
19671,VIA-00820,2026-08-27 11:22:00,0,0.058604546,0.1,0,TN
19672,VIA-00820,2026-08-27 11:52:00,0,0.06338733,0.1,0,TN
19673,VIA-00820,2026-08-27 12:22:00,0,0.060190726,0.1,0,TN
19674,VIA-00820,2026-08-27 12:52:00,0,0.062831044,0.1,0,TN
19675,VIA-00820,2026-08-27 13:22:00,0,0.04843055,0.1,0,TN
19676,VIA-00820,2026-08-27 13:52:00,0,0.056396756,0.1,0,TN
19677,VIA-00820,2026-08-27 14:22:00,0,0.042897772,0.1,0,TN
19678,VIA-00820,2026-08-27 14:52:00,0,0.04096137,0.1,0,TN
19679,VIA-00820,2026-08-27 15:22:00,0,0.041569185,0.1,0,TN
19680,VIA-00820,2026-08-27 15:52:00,0,0.046961993,0.1,0,TN
19777,VIA-00825,2026-08-29 11:47:00,0,0.04515195,0.1,0,TN
19778,VIA-00825,2026-08-29 12:17:00,0,0.027844416,0.1,0,TN
19779,VIA-00825,2026-08-29 12:47:00,0,0.04267268,0.1,0,TN
19780,VIA-00825,2026-08-29 13:17:00,0,0.046130214,0.1,0,TN
19781,VIA-00825,2026-08-29 13:47:00,0,0.053927403,0.1,0,TN
19782,VIA-00825,2026-08-29 14:17:00,0,0.04728553,0.1,0,TN
19783,VIA-00825,2026-08-29 14:47:00,0,0.05694246,0.1,0,TN
19784,VIA-00825,2026-08-29 15:17:00,0,0.07607167,0.1,0,TN
19785,VIA-00825,2026-08-29 15:47:00,0,0.055768102,0.1,0,TN
19786,VIA-00825,2026-08-29 16:17:00,0,0.07730583,0.1,0,TN
19787,VIA-00825,2026-08-29 16:47:00,0,0.08141311,0.1,0,TN
19788,VIA-00825,2026-08-29 17:17:00,0,0.061362587,0.1,0,TN
19789,VIA-00825,2026-08-29 17:47:00,0,0.075221494,0.1,0,TN
19790,VIA-00825,2026-08-29 18:17:00,0,0.06388796,0.1,0,TN
19791,VIA-00825,2026-08-29 18:47:00,0,0.06245621,0.1,0,TN
19792,VIA-00825,2026-08-29 19:17:00,0,0.04925465,0.1,0,TN
19793,VIA-00825,2026-08-29 19:47:00,0,0.04541653,0.1,0,TN
19794,VIA-00825,2026-08-29 20:17:00,0,0.054068707,0.1,0,TN
19795,VIA-00825,2026-08-29 20:47:00,0,0.040365413,0.1,0,TN
19796,VIA-00825,2026-08-29 21:17:00,0,0.03411237,0.1,0,TN
19797,VIA-00825,2026-08-29 21:47:00,0,0.03734729,0.1,0,TN
19798,VIA-00825,2026-08-29 22:17:00,0,0.03512114,0.1,0,TN
19799,VIA-00825,2026-08-29 22:47:00,0,0.025870772,0.1,0,TN
19800,VIA-00825,2026-08-29 23:17:00,0,0.02198596,0.1,0,TN
20041,VIA-00836,2026-08-30 16:24:00,0,0.038692188,0.1,0,TN
20042,VIA-00836,2026-08-30 16:54:00,0,0.026591247,0.1,0,TN
20043,VIA-00836,2026-08-30 17:24:00,0,0.042317398,0.1,0,TN
20044,VIA-00836,2026-08-30 17:54:00,0,0.044743236,0.1,0,TN
20045,VIA-00836,2026-08-30 18:24:00,0,0.04482483,0.1,0,TN
20046,VIA-00836,2026-08-30 18:54:00,0,0.05137284,0.1,0,TN
20047,VIA-00836,2026-08-30 19:24:00,0,0.050630763,0.1,0,TN
20048,VIA-00836,2026-08-30 19:54:00,0,0.05281993,0.1,0,TN
20049,VIA-00836,2026-08-30 20:24:00,0,0.050749756,0.1,0,TN
20050,VIA-00836,2026-08-30 20:54:00,1,0.07093564,0.1,0,FN
20051,VIA-00836,2026-08-30 21:24:00,1,0.058396306,0.1,0,FN
20052,VIA-00836,2026-08-30 21:54:00,0,0.088375755,0.1,0,TN
20053,VIA-00836,2026-08-30 22:24:00,0,0.08304071,0.1,0,TN
20054,VIA-00836,2026-08-30 22:54:00,0,0.06581571,0.1,0,TN
20055,VIA-00836,2026-08-30 23:24:00,0,0.06468124,0.1,0,TN
20056,VIA-00836,2026-08-30 23:54:00,0,0.0629187,0.1,0,TN
20057,VIA-00836,2026-08-31 00:24:00,0,0.048709415,0.1,0,TN
20058,VIA-00836,2026-08-31 00:54:00,0,0.04346338,0.1,0,TN
20059,VIA-00836,2026-08-31 01:24:00,0,0.04144524,0.1,0,TN
20060,VIA-00836,2026-08-31 01:54:00,0,0.036145348,0.1,0,TN
20061,VIA-00836,2026-08-31 02:24:00,0,0.033440214,0.1,0,TN
20062,VIA-00836,2026-08-31 02:54:00,0,0.030543882,0.1,0,TN
20063,VIA-00836,2026-08-31 03:24:00,0,0.0274912,0.1,0,TN
20064,VIA-00836,2026-08-31 03:54:00,0,0.024213564,0.1,0,TN
20569,VIA-00858,2026-08-29 21:30:00,0,0.024536945,0.1,0,TN
20570,VIA-00858,2026-08-29 22:00:00,0,0.016125856,0.1,0,TN
20571,VIA-00858,2026-08-29 22:30:00,0,0.024343643,0.1,0,TN
20572,VIA-00858,2026-08-29 23:00:00,0,0.025767578,0.1,0,TN
20573,VIA-00858,2026-08-29 23:30:00,0,0.021062119,0.1,0,TN
20574,VIA-00858,2026-08-30 00:00:00,0,0.021756845,0.1,0,TN
20575,VIA-00858,2026-08-30 00:30:00,0,0.0210538,0.1,0,TN
20576,VIA-00858,2026-08-30 01:00:00,0,0.034828603,0.1,0,TN
20577,VIA-00858,2026-08-30 01:30:00,0,0.015765639,0.1,0,TN
20578,VIA-00858,2026-08-30 02:00:00,0,0.028156795,0.1,0,TN
20579,VIA-00858,2026-08-30 02:30:00,0,0.024578612,0.1,0,TN
20580,VIA-00858,2026-08-30 03:00:00,0,0.0155830905,0.1,0,TN
20581,VIA-00858,2026-08-30 03:30:00,0,0.01718956,0.1,0,TN
20582,VIA-00858,2026-08-30 04:00:00,0,0.013187069,0.1,0,TN
20583,VIA-00858,2026-08-30 04:30:00,0,0.015948208,0.1,0,TN
20584,VIA-00858,2026-08-30 05:00:00,0,0.010443747,0.1,0,TN
20585,VIA-00858,2026-08-30 05:30:00,0,0.0143809365,0.1,0,TN
20586,VIA-00858,2026-08-30 06:00:00,0,0.01179267,0.1,0,TN
20587,VIA-00858,2026-08-30 06:30:00,0,0.008646205,0.1,0,TN
20588,VIA-00858,2026-08-30 07:00:00,0,0.012870355,0.1,0,TN
20589,VIA-00858,2026-08-30 07:30:00,0,0.0075979875,0.1,0,TN
20590,VIA-00858,2026-08-30 08:00:00,0,0.008489929,0.1,0,TN
20591,VIA-00858,2026-08-30 08:30:00,0,0.0049712337,0.1,0,TN
20592,VIA-00858,2026-08-30 09:00:00,0,0.0046558473,0.1,0,TN
20593,VIA-00859,2026-08-28 11:25:00,0,0.03500735,0.1,0,TN
20594,VIA-00859,2026-08-28 11:55:00,0,0.024972545,0.1,0,TN
