fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
16907,VIA-00705,2026-08-28 05:04:00,0,Fresco,Refrigerado,La Paz,True,0.43507937612983094,0.7,0,TN
16908,VIA-00705,2026-08-28 05:34:00,0,Fresco,Refrigerado,La Paz,True,0.47218703477040563,0.7,0,TN
16909,VIA-00705,2026-08-28 06:04:00,0,Fresco,Refrigerado,La Paz,True,0.4826086376555701,0.7,0,TN
16910,VIA-00705,2026-08-28 06:34:00,0,Fresco,Refrigerado,La Paz,True,0.4604263620359888,0.7,0,TN
16911,VIA-00705,2026-08-28 07:04:00,0,Fresco,Refrigerado,La Paz,True,0.390845902074313,0.7,0,TN
16912,VIA-00705,2026-08-28 07:34:00,0,Fresco,Refrigerado,La Paz,True,0.42991417460785303,0.7,0,TN
16913,VIA-00705,2026-08-28 08:04:00,1,Fresco,Refrigerado,La Paz,True,0.38730896299785994,0.7,0,FN
16914,VIA-00705,2026-08-28 08:34:00,1,Fresco,Refrigerado,La Paz,True,0.3911565274098185,0.7,0,FN
16915,VIA-00705,2026-08-28 09:04:00,0,Fresco,Refrigerado,La Paz,True,0.31243761876912596,0.7,0,TN
16916,VIA-00705,2026-08-28 09:34:00,0,Fresco,Refrigerado,La Paz,True,0.2599114509120883,0.7,0,TN
16917,VIA-00705,2026-08-28 10:04:00,0,Fresco,Refrigerado,La Paz,True,0.28016698272758034,0.7,0,TN
16918,VIA-00705,2026-08-28 10:34:00,0,Fresco,Refrigerado,La Paz,True,0.22478773448527645,0.7,0,TN
16919,VIA-00705,2026-08-28 11:04:00,0,Fresco,Refrigerado,La Paz,True,0.22366027551873355,0.7,0,TN
16920,VIA-00705,2026-08-28 11:34:00,0,Fresco,Refrigerado,La Paz,True,0.18454661105027315,0.7,0,TN
17185,VIA-00717,2026-08-28 00:54:00,0,Seco,Refrigerado,Tarija,False,0.21280951400528517,0.7,0,TN
17186,VIA-00717,2026-08-28 01:24:00,0,Seco,Refrigerado,Tarija,False,0.19336829710331466,0.7,0,TN
17187,VIA-00717,2026-08-28 01:54:00,0,Seco,Refrigerado,Tarija,False,0.23186182552600204,0.7,0,TN
17188,VIA-00717,2026-08-28 02:24:00,0,Seco,Refrigerado,Tarija,False,0.2821599911799791,0.7,0,TN
17189,VIA-00717,2026-08-28 02:54:00,0,Seco,Refrigerado,Tarija,False,0.26975453883997585,0.7,0,TN
17190,VIA-00717,2026-08-28 03:24:00,0,Seco,Refrigerado,Tarija,False,0.19448162664980728,0.7,0,TN
17191,VIA-00717,2026-08-28 03:54:00,0,Seco,Refrigerado,Tarija,False,0.18638222691454043,0.7,0,TN
17192,VIA-00717,2026-08-28 04:24:00,0,Seco,Refrigerado,Tarija,False,0.27887266644407854,0.7,0,TN
17193,VIA-00717,2026-08-28 04:54:00,0,Seco,Refrigerado,Tarija,False,0.29503617927252435,0.7,0,TN
17194,VIA-00717,2026-08-28 05:24:00,0,Seco,Refrigerado,Tarija,False,0.23506037975398464,0.7,0,TN
17195,VIA-00717,2026-08-28 05:54:00,0,Seco,Refrigerado,Tarija,False,0.3199662301649162,0.7,0,TN
17196,VIA-00717,2026-08-28 06:24:00,0,Seco,Refrigerado,Tarija,False,0.3174801273792639,0.7,0,TN
17197,VIA-00717,2026-08-28 06:54:00,0,Seco,Refrigerado,Tarija,False,0.25012830005080533,0.7,0,TN
17198,VIA-00717,2026-08-28 07:24:00,0,Seco,Refrigerado,Tarija,False,0.24922414156701006,0.7,0,TN
17199,VIA-00717,2026-08-28 07:54:00,0,Seco,Refrigerado,Tarija,False,0.237719267891463,0.7,0,TN
17200,VIA-00717,2026-08-28 08:24:00,0,Seco,Refrigerado,Tarija,False,0.24557800429415105,0.7,0,TN
17201,VIA-00717,2026-08-28 08:54:00,0,Seco,Refrigerado,Tarija,False,0.2880694884735505,0.7,0,TN
17202,VIA-00717,2026-08-28 09:24:00,0,Seco,Refrigerado,Tarija,False,0.27589665369419986,0.7,0,TN
17203,VIA-00717,2026-08-28 09:54:00,0,Seco,Refrigerado,Tarija,False,0.14878837781379584,0.7,0,TN
17204,VIA-00717,2026-08-28 10:24:00,0,Seco,Refrigerado,Tarija,False,0.09493768343312681,0.7,0,TN
17205,VIA-00717,2026-08-28 10:54:00,0,Seco,Refrigerado,Tarija,False,0.07410982532350331,0.7,0,TN
17206,VIA-00717,2026-08-28 11:24:00,0,Seco,Refrigerado,Tarija,False,0.07959946071976216,0.7,0,TN
17207,VIA-00717,2026-08-28 11:54:00,0,Seco,Refrigerado,Tarija,False,0.048384073773945414,0.7,0,TN
17208,VIA-00717,2026-08-28 12:24:00,0,Seco,Refrigerado,Tarija,False,0.07077917687429508,0.7,0,TN
17305,VIA-00722,2026-08-27 20:52:00,0,Fresco,Refrigerado,Oruro,False,0.2073402222788939,0.7,0,TN
17306,VIA-00722,2026-08-27 21:22:00,0,Fresco,Refrigerado,Oruro,False,0.22063819501882015,0.7,0,TN
17307,VIA-00722,2026-08-27 21:52:00,0,Fresco,Refrigerado,Oruro,False,0.1984154424405742,0.7,0,TN
17308,VIA-00722,2026-08-27 22:22:00,0,Fresco,Refrigerado,Oruro,False,0.2515879030234525,0.7,0,TN
17309,VIA-00722,2026-08-27 22:52:00,0,Fresco,Refrigerado,Oruro,False,0.2768134893331651,0.7,0,TN
17310,VIA-00722,2026-08-27 23:22:00,0,Fresco,Refrigerado,Oruro,False,0.27309034119601755,0.7,0,TN
17311,VIA-00722,2026-08-27 23:52:00,0,Fresco,Refrigerado,Oruro,False,0.27047013255397084,0.7,0,TN
17312,VIA-00722,2026-08-28 00:22:00,0,Fresco,Refrigerado,Oruro,False,0.32497236989921835,0.7,0,TN
17313,VIA-00722,2026-08-28 00:52:00,0,Fresco,Refrigerado,Oruro,False,0.321496335550683,0.7,0,TN
17314,VIA-00722,2026-08-28 01:22:00,0,Fresco,Refrigerado,Oruro,False,0.30675073235608363,0.7,0,TN
17315,VIA-00722,2026-08-28 01:52:00,0,Fresco,Refrigerado,Oruro,False,0.3193892547748395,0.7,0,TN
17316,VIA-00722,2026-08-28 02:22:00,0,Fresco,Refrigerado,Oruro,False,0.29761048207791907,0.7,0,TN
17317,VIA-00722,2026-08-28 02:52:00,0,Fresco,Refrigerado,Oruro,False,0.2853799852138434,0.7,0,TN
17318,VIA-00722,2026-08-28 03:22:00,0,Fresco,Refrigerado,Oruro,False,0.34521840469209003,0.7,0,TN
17319,VIA-00722,2026-08-28 03:52:00,0,Fresco,Refrigerado,Oruro,False,0.3404835917145519,0.7,0,TN
17320,VIA-00722,2026-08-28 04:22:00,0,Fresco,Refrigerado,Oruro,False,0.34855824514902856,0.7,0,TN
17321,VIA-00722,2026-08-28 04:52:00,0,Fresco,Refrigerado,Oruro,False,0.2599620762823118,0.7,0,TN
17322,VIA-00722,2026-08-28 05:22:00,0,Fresco,Refrigerado,Oruro,False,0.2808959609111064,0.7,0,TN
17323,VIA-00722,2026-08-28 05:52:00,0,Fresco,Refrigerado,Oruro,False,0.2511521953335035,0.7,0,TN
17324,VIA-00722,2026-08-28 06:22:00,0,Fresco,Refrigerado,Oruro,False,0.1279263491192963,0.7,0,TN
17325,VIA-00722,2026-08-28 06:52:00,0,Fresco,Refrigerado,Oruro,False,0.12881767602296804,0.7,0,TN
17326,VIA-00722,2026-08-28 07:22:00,0,Fresco,Refrigerado,Oruro,False,0.15046401942947144,0.7,0,TN
17327,VIA-00722,2026-08-28 07:52:00,0,Fresco,Refrigerado,Oruro,False,0.11391557501377372,0.7,0,TN
17328,VIA-00722,2026-08-28 08:22:00,0,Fresco,Refrigerado,Oruro,False,0.12274723628751993,0.7,0,TN
17545,VIA-00732,2026-08-27 20:03:00,0,Seco,Refrigerado,Oruro,False,0.21463420138190123,0.7,0,TN
17546,VIA-00732,2026-08-27 20:33:00,0,Seco,Refrigerado,Oruro,False,0.25015556492085966,0.7,0,TN
17547,VIA-00732,2026-08-27 21:03:00,0,Seco,Refrigerado,Oruro,False,0.16123433829650213,0.7,0,TN
17548,VIA-00732,2026-08-27 21:33:00,0,Seco,Refrigerado,Oruro,False,0.14917537134049588,0.7,0,TN
17549,VIA-00732,2026-08-27 22:03:00,0,Seco,Refrigerado,Oruro,False,0.1984934978043534,0.7,0,TN
17550,VIA-00732,2026-08-27 22:33:00,0,Seco,Refrigerado,Oruro,False,0.25346729189660455,0.7,0,TN
17551,VIA-00732,2026-08-27 23:03:00,0,Seco,Refrigerado,Oruro,False,0.2940125742046588,0.7,0,TN
17552,VIA-00732,2026-08-27 23:33:00,0,Seco,Refrigerado,Oruro,False,0.30545420535471673,0.7,0,TN
17553,VIA-00732,2026-08-28 00:03:00,0,Seco,Refrigerado,Oruro,False,0.31601949081959335,0.7,0,TN
17554,VIA-00732,2026-08-28 00:33:00,1,Seco,Refrigerado,Oruro,False,0.2819060643972094,0.7,0,FN
17555,VIA-00732,2026-08-28 01:03:00,1,Seco,Refrigerado,Oruro,False,0.3379969942260597,0.7,0,FN
17556,VIA-00732,2026-08-28 01:33:00,0,Seco,Refrigerado,Oruro,False,0.6149358384977157,0.7,0,TN
17557,VIA-00732,2026-08-28 02:03:00,0,Seco,Refrigerado,Oruro,False,0.11608749773216702,0.7,0,TN
17558,VIA-00732,2026-08-28 02:33:00,0,Seco,Refrigerado,Oruro,False,0.16103448297429893,0.7,0,TN
17559,VIA-00732,2026-08-28 03:03:00,0,Seco,Refrigerado,Oruro,False,0.3205800832270417,0.7,0,TN
17560,VIA-00732,2026-08-28 03:33:00,0,Seco,Refrigerado,Oruro,False,0.2574119047517698,0.7,0,TN
17561,VIA-00732,2026-08-28 04:03:00,0,Seco,Refrigerado,Oruro,False,0.2983346633813838,0.7,0,TN
17562,VIA-00732,2026-08-28 04:33:00,0,Seco,Refrigerado,Oruro,False,0.2656998601182161,0.7,0,TN
17563,VIA-00732,2026-08-28 05:03:00,0,Seco,Refrigerado,Oruro,False,0.21342085896875027,0.7,0,TN
17564,VIA-00732,2026-08-28 05:33:00,0,Seco,Refrigerado,Oruro,False,0.07851655710747435,0.7,0,TN
17565,VIA-00732,2026-08-28 06:03:00,0,Seco,Refrigerado,Oruro,False,0.06694717435065674,0.7,0,TN
17566,VIA-00732,2026-08-28 06:33:00,0,Seco,Refrigerado,Oruro,False,0.061688259511348924,0.7,0,TN
17567,VIA-00732,2026-08-28 07:03:00,0,Seco,Refrigerado,Oruro,False,0.11290161327837113,0.7,0,TN
17568,VIA-00732,2026-08-28 07:33:00,0,Seco,Refrigerado,Oruro,False,0.0791330678353975,0.7,0,TN
17593,VIA-00734,2026-08-30 14:51:00,0,Congelado,Refrigerado,Tarija,True,0.050652045496344465,0.7,0,TN
17594,VIA-00734,2026-08-30 15:21:00,0,Congelado,Refrigerado,Tarija,True,0.2673449555137998,0.7,0,TN
17595,VIA-00734,2026-08-30 15:51:00,0,Congelado,Refrigerado,Tarija,True,0.2526468925245591,0.7,0,TN
17596,VIA-00734,2026-08-30 16:21:00,0,Congelado,Refrigerado,Tarija,True,0.29945697901147084,0.7,0,TN
17597,VIA-00734,2026-08-30 16:51:00,0,Congelado,Refrigerado,Tarija,True,0.18953569376741036,0.7,0,TN
17598,VIA-00734,2026-08-30 17:21:00,0,Congelado,Refrigerado,Tarija,True,0.34680051368295983,0.7,0,TN
17599,VIA-00734,2026-08-30 17:51:00,0,Congelado,Refrigerado,Tarija,True,0.4561508757985398,0.7,0,TN
17600,VIA-00734,2026-08-30 18:21:00,0,Congelado,Refrigerado,Tarija,True,0.5532687519138811,0.7,0,TN
17601,VIA-00734,2026-08-30 18:51:00,0,Congelado,Refrigerado,Tarija,True,0.4585886396468026,0.7,0,TN
17602,VIA-00734,2026-08-30 19:21:00,0,Congelado,Refrigerado,Tarija,True,0.46525862984987604,0.7,0,TN
17603,VIA-00734,2026-08-30 19:51:00,0,Congelado,Refrigerado,Tarija,True,0.44489470471330533,0.7,0,TN
17604,VIA-00734,2026-08-30 20:21:00,0,Congelado,Refrigerado,Tarija,True,0.40520039192988516,0.7,0,TN
17605,VIA-00734,2026-08-30 20:51:00,0,Congelado,Refrigerado,Tarija,True,0.39594437939224864,0.7,0,TN
17606,VIA-00734,2026-08-30 21:21:00,0,Congelado,Refrigerado,Tarija,True,0.5196973407876432,0.7,0,TN
17607,VIA-00734,2026-08-30 21:51:00,0,Congelado,Refrigerado,Tarija,True,0.5360457830052073,0.7,0,TN
17608,VIA-00734,2026-08-30 22:21:00,0,Congelado,Refrigerado,Tarija,True,0.4546854372918192,0.7,0,TN
17609,VIA-00734,2026-08-30 22:51:00,0,Congelado,Refrigerado,Tarija,True,0.4806060706179649,0.7,0,TN
17610,VIA-00734,2026-08-30 23:21:00,0,Congelado,Refrigerado,Tarija,True,0.4035531765279961,0.7,0,TN
17611,VIA-00734,2026-08-30 23:51:00,0,Congelado,Refrigerado,Tarija,False,0.32219814618369164,0.7,0,TN
17612,VIA-00734,2026-08-31 00:21:00,0,Congelado,Refrigerado,Tarija,False,0.2645329467038051,0.7,0,TN
17613,VIA-00734,2026-08-31 00:51:00,0,Congelado,Refrigerado,Tarija,False,0.27553693052511086,0.7,0,TN
17614,VIA-00734,2026-08-31 01:21:00,0,Congelado,Refrigerado,Tarija,False,0.3517961785703781,0.7,0,TN
17615,VIA-00734,2026-08-31 01:51:00,0,Congelado,Refrigerado,Tarija,False,0.24260717148658228,0.7,0,TN
17616,VIA-00734,2026-08-31 02:21:00,0,Congelado,Refrigerado,Tarija,False,0.21818049698948863,0.7,0,TN
17713,VIA-00739,2026-08-30 22:44:00,0,Congelado,Refrigerado,Oruro,False,0.05169837117027608,0.7,0,TN
17714,VIA-00739,2026-08-30 23:14:00,0,Congelado,Refrigerado,Oruro,False,0.11667730008872214,0.7,0,TN
17715,VIA-00739,2026-08-30 23:44:00,0,Congelado,Refrigerado,Oruro,False,0.22911893658228805,0.7,0,TN
17716,VIA-00739,2026-08-31 00:14:00,0,Congelado,Refrigerado,Oruro,False,0.25775622622873634,0.7,0,TN
17717,VIA-00739,2026-08-31 00:44:00,0,Congelado,Refrigerado,Oruro,False,0.25397888873019814,0.7,0,TN
17718,VIA-00739,2026-08-31 01:14:00,0,Congelado,Refrigerado,Oruro,False,0.3852717847399967,0.7,0,TN
17719,VIA-00739,2026-08-31 01:44:00,0,Congelado,Refrigerado,Oruro,False,0.2932448296678718,0.7,0,TN
17720,VIA-00739,2026-08-31 02:14:00,0,Congelado,Refrigerado,Oruro,False,0.33682720060386107,0.7,0,TN
17721,VIA-00739,2026-08-31 02:44:00,0,Congelado,Refrigerado,Oruro,False,0.3041931744365058,0.7,0,TN
17722,VIA-00739,2026-08-31 03:14:00,0,Congelado,Refrigerado,Oruro,False,0.45194940962035146,0.7,0,TN
17723,VIA-00739,2026-08-31 03:44:00,0,Congelado,Refrigerado,Oruro,False,0.45121041771279397,0.7,0,TN
17724,VIA-00739,2026-08-31 04:14:00,0,Congelado,Refrigerado,Oruro,False,0.40578673258815395,0.7,0,TN
17725,VIA-00739,2026-08-31 04:44:00,0,Congelado,Refrigerado,Oruro,False,0.43749176721028554,0.7,0,TN
17726,VIA-00739,2026-08-31 05:14:00,0,Congelado,Refrigerado,Oruro,False,0.4571709109153249,0.7,0,TN
17727,VIA-00739,2026-08-31 05:44:00,0,Congelado,Refrigerado,Oruro,False,0.44109889919045703,0.7,0,TN
17728,VIA-00739,2026-08-31 06:14:00,0,Congelado,Refrigerado,Oruro,False,0.5284884692689151,0.7,0,TN
17729,VIA-00739,2026-08-31 06:44:00,0,Congelado,Refrigerado,Oruro,False,0.48915224230111787,0.7,0,TN
17730,VIA-00739,2026-08-31 07:14:00,0,Congelado,Refrigerado,Oruro,False,0.40305024432694475,0.7,0,TN
17731,VIA-00739,2026-08-31 07:44:00,0,Congelado,Refrigerado,Oruro,False,0.40001431087523276,0.7,0,TN
17732,VIA-00739,2026-08-31 08:14:00,0,Congelado,Refrigerado,Oruro,False,0.3027947886984462,0.7,0,TN
17733,VIA-00739,2026-08-31 08:44:00,0,Congelado,Refrigerado,Oruro,False,0.32033838798775716,0.7,0,TN
17734,VIA-00739,2026-08-31 09:14:00,0,Congelado,Refrigerado,Oruro,False,0.26772408650151097,0.7,0,TN
17735,VIA-00739,2026-08-31 09:44:00,0,Congelado,Refrigerado,Oruro,False,0.2543592229265,0.7,0,TN
17736,VIA-00739,2026-08-31 10:14:00,0,Congelado,Refrigerado,Oruro,False,0.26348206878835606,0.7,0,TN
18121,VIA-00756,2026-08-30 23:17:00,0,Seco,Seco,Santa Cruz,False,0.13336512761124167,0.7,0,TN
18122,VIA-00756,2026-08-30 23:47:00,0,Seco,Seco,Santa Cruz,False,0.1215910741070947,0.7,0,TN
18123,VIA-00756,2026-08-31 00:17:00,0,Seco,Seco,Santa Cruz,False,0.21080103187133797,0.7,0,TN
18124,VIA-00756,2026-08-31 00:47:00,0,Seco,Seco,Santa Cruz,False,0.24546723858167457,0.7,0,TN
18125,VIA-00756,2026-08-31 01:17:00,0,Seco,Seco,Santa Cruz,False,0.2991905673882602,0.7,0,TN
18126,VIA-00756,2026-08-31 01:47:00,0,Seco,Seco,Santa Cruz,False,0.12699340014381788,0.7,0,TN
18127,VIA-00756,2026-08-31 02:17:00,0,Seco,Seco,Santa Cruz,False,0.17615801829355485,0.7,0,TN
18128,VIA-00756,2026-08-31 02:47:00,0,Seco,Seco,Santa Cruz,False,0.271630290368674,0.7,0,TN
18129,VIA-00756,2026-08-31 03:17:00,0,Seco,Seco,Santa Cruz,False,0.2057146324045639,0.7,0,TN
18130,VIA-00756,2026-08-31 03:47:00,0,Seco,Seco,Santa Cruz,False,0.24712095129808923,0.7,0,TN
18131,VIA-00756,2026-08-31 04:17:00,0,Seco,Seco,Santa Cruz,False,0.26707416849931614,0.7,0,TN
18132,VIA-00756,2026-08-31 04:47:00,0,Seco,Seco,Santa Cruz,False,0.3090174056587282,0.7,0,TN
18133,VIA-00756,2026-08-31 05:17:00,0,Seco,Seco,Santa Cruz,False,0.27763328660602304,0.7,0,TN
18134,VIA-00756,2026-08-31 05:47:00,0,Seco,Seco,Santa Cruz,False,0.2762124855409858,0.7,0,TN
18135,VIA-00756,2026-08-31 06:17:00,0,Seco,Seco,Santa Cruz,False,0.27624616704589094,0.7,0,TN
18136,VIA-00756,2026-08-31 06:47:00,0,Seco,Seco,Santa Cruz,False,0.18669449575466052,0.7,0,TN
18137,VIA-00756,2026-08-31 07:17:00,0,Seco,Seco,Santa Cruz,False,0.26351666362522463,0.7,0,TN
18138,VIA-00756,2026-08-31 07:47:00,0,Seco,Seco,Santa Cruz,False,0.2729668536149482,0.7,0,TN
18139,VIA-00756,2026-08-31 08:17:00,0,Seco,Seco,Santa Cruz,False,0.16500978230033825,0.7,0,TN
18140,VIA-00756,2026-08-31 08:47:00,0,Seco,Seco,Santa Cruz,False,0.06654039676445694,0.7,0,TN
18141,VIA-00756,2026-08-31 09:17:00,0,Seco,Seco,Santa Cruz,False,0.04927678262604266,0.7,0,TN
18142,VIA-00756,2026-08-31 09:47:00,0,Seco,Seco,Santa Cruz,False,0.058432421072563114,0.7,0,TN
18143,VIA-00756,2026-08-31 10:17:00,0,Seco,Seco,Santa Cruz,False,0.06940190429190134,0.7,0,TN
18144,VIA-00756,2026-08-31 10:47:00,0,Seco,Seco,Santa Cruz,False,0.06675849123987357,0.7,0,TN
18145,VIA-00757,2026-08-27 01:46:00,0,Seco,Refrigerado,Oruro,False,0.21251307618282583,0.7,0,TN
18146,VIA-00757,2026-08-27 02:16:00,0,Seco,Refrigerado,Oruro,False,0.21043447332794862,0.7,0,TN
18147,VIA-00757,2026-08-27 02:46:00,0,Seco,Refrigerado,Oruro,False,0.27417477985776484,0.7,0,TN
18148,VIA-00757,2026-08-27 03:16:00,0,Seco,Refrigerado,Oruro,False,0.23241545217380472,0.7,0,TN
18149,VIA-00757,2026-08-27 03:46:00,0,Seco,Refrigerado,Oruro,False,0.2417369549274358,0.7,0,TN
18150,VIA-00757,2026-08-27 04:16:00,0,Seco,Refrigerado,Oruro,False,0.25919560063155467,0.7,0,TN
18151,VIA-00757,2026-08-27 04:46:00,0,Seco,Refrigerado,Oruro,False,0.2444160087633927,0.7,0,TN
18152,VIA-00757,2026-08-27 05:16:00,0,Seco,Refrigerado,Oruro,False,0.23022335036336977,0.7,0,TN
18153,VIA-00757,2026-08-27 05:46:00,0,Seco,Refrigerado,Oruro,False,0.24739594993467293,0.7,0,TN
18154,VIA-00757,2026-08-27 06:16:00,0,Seco,Refrigerado,Oruro,False,0.2465345940993257,0.7,0,TN
18155,VIA-00757,2026-08-27 06:46:00,0,Seco,Refrigerado,Oruro,False,0.26597698820105997,0.7,0,TN
18156,VIA-00757,2026-08-27 07:16:00,0,Seco,Refrigerado,Oruro,False,0.29789530741950626,0.7,0,TN
18157,VIA-00757,2026-08-27 07:46:00,0,Seco,Refrigerado,Oruro,False,0.2311084524750503,0.7,0,TN
18158,VIA-00757,2026-08-27 08:16:00,0,Seco,Refrigerado,Oruro,False,0.23492932408260642,0.7,0,TN
18159,VIA-00757,2026-08-27 08:46:00,0,Seco,Refrigerado,Oruro,False,0.26051298278996715,0.7,0,TN
18160,VIA-00757,2026-08-27 09:16:00,0,Seco,Refrigerado,Oruro,False,0.26031973033945177,0.7,0,TN
18161,VIA-00757,2026-08-27 09:46:00,0,Seco,Refrigerado,Oruro,False,0.26246812243003653,0.7,0,TN
18162,VIA-00757,2026-08-27 10:16:00,0,Seco,Refrigerado,Oruro,False,0.25073614294711183,0.7,0,TN
18163,VIA-00757,2026-08-27 10:46:00,0,Seco,Refrigerado,Oruro,False,0.16136993317388254,0.7,0,TN
18164,VIA-00757,2026-08-27 11:16:00,0,Seco,Refrigerado,Oruro,False,0.10130343097271588,0.7,0,TN
18165,VIA-00757,2026-08-27 11:46:00,0,Seco,Refrigerado,Oruro,False,0.14925505386302723,0.7,0,TN
18166,VIA-00757,2026-08-27 12:16:00,0,Seco,Refrigerado,Oruro,False,0.09729169515730988,0.7,0,TN
18167,VIA-00757,2026-08-27 12:46:00,0,Seco,Refrigerado,Oruro,False,0.06371543263548354,0.7,0,TN
18168,VIA-00757,2026-08-27 13:16:00,0,Seco,Refrigerado,Oruro,False,0.07199105105733077,0.7,0,TN
18169,VIA-00758,2026-08-29 19:14:00,0,Seco,Refrigerado,Cochabamba,False,0.18831741714261274,0.7,0,TN
18170,VIA-00758,2026-08-29 19:44:00,0,Seco,Refrigerado,Cochabamba,False,0.19134760502473602,0.7,0,TN
18171,VIA-00758,2026-08-29 20:14:00,0,Seco,Refrigerado,Cochabamba,False,0.15750917980561313,0.7,0,TN
18172,VIA-00758,2026-08-29 20:44:00,0,Seco,Refrigerado,Cochabamba,False,0.2762328475680095,0.7,0,TN
18173,VIA-00758,2026-08-29 21:14:00,0,Seco,Refrigerado,Cochabamba,False,0.28561431515084634,0.7,0,TN
18174,VIA-00758,2026-08-29 21:44:00,0,Seco,Refrigerado,Cochabamba,False,0.28626179390089046,0.7,0,TN
18175,VIA-00758,2026-08-29 22:14:00,0,Seco,Refrigerado,Cochabamba,False,0.27408641700719394,0.7,0,TN
18176,VIA-00758,2026-08-29 22:44:00,0,Seco,Refrigerado,Cochabamba,False,0.29616060775077807,0.7,0,TN
18177,VIA-00758,2026-08-29 23:14:00,0,Seco,Refrigerado,Cochabamba,False,0.3010259334224484,0.7,0,TN
18178,VIA-00758,2026-08-29 23:44:00,0,Seco,Refrigerado,Cochabamba,False,0.26367220272391856,0.7,0,TN
18179,VIA-00758,2026-08-30 00:14:00,0,Seco,Refrigerado,Cochabamba,False,0.2506417075111939,0.7,0,TN
18180,VIA-00758,2026-08-30 00:44:00,0,Seco,Refrigerado,Cochabamba,False,0.29507641007495855,0.7,0,TN
18181,VIA-00758,2026-08-30 01:14:00,0,Seco,Refrigerado,Cochabamba,False,0.22344780183508758,0.7,0,TN
18183,VIA-00758,2026-08-30 02:14:00,0,Seco,Refrigerado,Cochabamba,False,0.28334048992227007,0.7,0,TN
18184,VIA-00758,2026-08-30 02:44:00,0,Seco,Refrigerado,Cochabamba,False,0.2670855323181469,0.7,0,TN
18185,VIA-00758,2026-08-30 03:14:00,0,Seco,Refrigerado,Cochabamba,False,0.23548008326938086,0.7,0,TN
18186,VIA-00758,2026-08-30 03:44:00,0,Seco,Refrigerado,Cochabamba,False,0.26813445544749315,0.7,0,TN
18187,VIA-00758,2026-08-30 04:14:00,0,Seco,Refrigerado,Cochabamba,False,0.16339676289620353,0.7,0,TN
18188,VIA-00758,2026-08-30 04:44:00,0,Seco,Refrigerado,Cochabamba,False,0.08007026191535224,0.7,0,TN
18189,VIA-00758,2026-08-30 05:14:00,0,Seco,Refrigerado,Cochabamba,False,0.06349104774162763,0.7,0,TN
18190,VIA-00758,2026-08-30 05:44:00,0,Seco,Refrigerado,Cochabamba,False,0.08090977953379587,0.7,0,TN
18191,VIA-00758,2026-08-30 06:14:00,0,Seco,Refrigerado,Cochabamba,False,0.08607072730783032,0.7,0,TN
18192,VIA-00758,2026-08-30 06:44:00,0,Seco,Refrigerado,Cochabamba,False,0.06584030410235517,0.7,0,TN
18241,VIA-00761,2026-08-26 10:55:00,0,Fresco,Refrigerado,Oruro,False,0.12015146585458211,0.7,0,TN
18242,VIA-00761,2026-08-26 11:25:00,0,Fresco,Refrigerado,Oruro,False,0.2968038465513156,0.7,0,TN
18243,VIA-00761,2026-08-26 11:55:00,0,Fresco,Refrigerado,Oruro,False,0.3179897392075836,0.7,0,TN
18244,VIA-00761,2026-08-26 12:25:00,0,Fresco,Refrigerado,Oruro,False,0.3094926477698052,0.7,0,TN
18245,VIA-00761,2026-08-26 12:55:00,0,Fresco,Refrigerado,Oruro,False,0.2798324941876041,0.7,0,TN
18246,VIA-00761,2026-08-26 13:25:00,0,Fresco,Refrigerado,Oruro,False,0.35379834022966555,0.7,0,TN
18247,VIA-00761,2026-08-26 13:55:00,0,Fresco,Refrigerado,Oruro,False,0.4422586966036899,0.7,0,TN
18248,VIA-00761,2026-08-26 14:25:00,1,Fresco,Refrigerado,Oruro,False,0.32744580350692665,0.7,0,FN
18249,VIA-00761,2026-08-26 14:55:00,1,Fresco,Refrigerado,Oruro,False,0.37031920562508125,0.7,0,FN
18250,VIA-00761,2026-08-26 15:25:00,0,Fresco,Refrigerado,Oruro,False,0.2898438207178581,0.7,0,TN
18251,VIA-00761,2026-08-26 15:55:00,0,Fresco,Refrigerado,Oruro,False,0.3579027454680382,0.7,0,TN
18252,VIA-00761,2026-08-26 16:25:00,0,Fresco,Refrigerado,Oruro,False,0.31040820826734833,0.7,0,TN
18253,VIA-00761,2026-08-26 16:55:00,0,Fresco,Refrigerado,Oruro,False,0.3807088676794533,0.7,0,TN
18254,VIA-00761,2026-08-26 17:25:00,0,Fresco,Refrigerado,Oruro,False,0.3896998498723742,0.7,0,TN
18255,VIA-00761,2026-08-26 17:55:00,0,Fresco,Refrigerado,Oruro,False,0.3641252238765871,0.7,0,TN
18257,VIA-00761,2026-08-26 18:55:00,0,Fresco,Refrigerado,Oruro,False,0.31896205633879693,0.7,0,TN
18258,VIA-00761,2026-08-26 19:25:00,0,Fresco,Refrigerado,Oruro,False,0.28641269177261675,0.7,0,TN
18259,VIA-00761,2026-08-26 19:55:00,0,Fresco,Refrigerado,Oruro,False,0.2612050018632594,0.7,0,TN
18260,VIA-00761,2026-08-26 20:25:00,0,Fresco,Refrigerado,Oruro,False,0.19399626124725242,0.7,0,TN
18261,VIA-00761,2026-08-26 20:55:00,0,Fresco,Refrigerado,Oruro,False,0.2407179794165927,0.7,0,TN
